epoch,Loss,Loss_kld,MSE,val_MSE,val_hd,val_iou
77,0.0013919961590242262,3.9745745062828063e-05,0.0013522504198287303,0.0032678749734581553,23.74038841766354,0.5322948591545502
78,0.0013993529389457156,3.9685864686965927e-05,0.0013596670740904906,0.003196919345690584,23.361101796566675,0.5399802654381578
79,0.0013828218080258617,3.932521076997121e-05,0.001343496599777912,0.0032455553952838397,23.81881748756962,0.5182915723814255
80,0.0013823720898168783,3.921969517072042e-05,0.0013431523907153557,0.003210252376223905,23.338841845871286,0.5416930667226703
81,0.0013435222208499908,3.9492900609970085e-05,0.0013040293202114602,0.003316149911859337,23.881929036610202,0.5270370858054922
82,0.001351671275915578,3.990604587395985e-05,0.0013117652367024373,0.003277698832507959,23.80565311941674,0.5314809444885916
83,0.0013400603842455895,3.930171159903209e-05,0.0013007586686095843,0.0032777786422763244,23.804775951014655,0.5348612915040639
84,0.0013114495222301533,3.9684485634167986e-05,0.0012717650359263643,0.0032024716065182507,23.382463763495817,0.5439308418771251
85,0.0013060728223839154,3.970573155085247e-05,0.0012663670941644037,0.0031868800026393753,23.45212076449642,0.5296920232127099
86,0.0013056246418273077,3.959551513195039e-05,0.001266029125933225,0.003307599825350854,23.227306381727587,0.5448587211887014
87,0.0013138974027242512,3.9470931212107336e-05,0.001274426470627077,0.0031676938587491335,23.36896052889594,0.5413920565815694
88,0.0012959207117091865,3.953292588392893e-05,0.0012563877874830116,0.0031064864627731088,22.757632785288582,0.5475873659766002
89,0.001286493552227815,3.938690968354544e-05,0.0012471066506501908,0.003199127058691514,23.44547802938427,0.5407158528624553
90,0.0012716660314860443,3.9207307457923906e-05,0.0012324587228552748,0.003097498388156711,22.968247448003503,0.540426235934951
91,0.0012602936360053719,3.936269283294678e-05,0.0012209309517250708,0.003270018135841177,23.622069828390405,0.5188864134525403
92,0.0012592889504351964,3.9015866835912056e-05,0.0012202730790401499,0.003294546825374611,23.493284295805445,0.5218690241420839
93,0.0012518274151564887,3.922562793890637e-05,0.001212601800216362,0.0032584770078834565,23.226701204344693,0.5527711140366642
94,0.001244660447506855,3.918444327513377e-05,0.001205476012546569,0.0031828659676201585,23.394485976470015,0.540837302277142
95,0.0012301945680519566,3.977245684464772e-05,0.00119042211639074,0.003174788756830811,23.160481274783287,0.553596670381107
96,0.0012173010046050573,3.9607820073763524e-05,0.0011776931845815853,0.003198945624698708,23.262921359798252,0.5271046777293412
97,0.0012072142756854494,3.936806746323903e-05,0.0011678462159276628,0.0032891438809917045,23.051774321782155,0.5565207659728373
98,0.0012339482520474121,3.926420342922211e-05,0.001194684050278738,0.003075246874293681,22.277911730319705,0.552700084233703
99,0.0012115278193959966,3.915945545832316e-05,0.0011723683632832642,0.003227381628566936,23.372989883161345,0.5472986029548527
100,0.0011752068375547728,3.8885373830795276e-05,0.0011363214696757495,0.003161990128935994,22.675784851441158,0.5609973689252121
101,0.0011529787948044638,3.908714119593303e-05,0.0011138916549195226,0.003157084775565091,23.097382660131835,0.5569281916849976
102,0.001147107154247351,3.9185789942741406e-05,0.0011079213669290765,0.0030528248512929493,22.253988027159647,0.5697804207506294
103,0.0011407312190082545,3.9448923309644085e-05,0.001101282302988693,0.003129451538295888,22.7000713328808,0.5521198033588782
104,0.001137083681533113,3.961723542213441e-05,0.0010974664415698498,0.0030195168472751067,22.409512481119823,0.5546673998982324
105,0.0011489695500737677,3.946972739696502e-05,0.0011094998277258127,0.0031966056251851514,23.445518658984202,0.5492734536008484
106,0.0011262537348860253,3.905891966819763e-05,0.0010871948072842012,0.003177521412314953,22.834612441166538,0.5614547937641623
107,0.0011197385999063651,3.952985123793285e-05,0.001080208748074559,0.003035685219799229,22.442624141877996,0.5377068277271649
108,0.0011201663641259075,3.962075380484262e-05,0.0010805456123004356,0.003059151475571685,22.43346660025439,0.5588610852754211
109,0.0010928322832720976,3.963027465343476e-05,0.001053202009643428,0.003047064340899369,22.25286504067695,0.5563629746250782
110,0.001133909870016699,3.941329940160115e-05,0.001094496573205106,0.003170273519183555,23.32013974459044,0.5289042310707496
111,0.0011058465558259438,3.951161321004233e-05,0.0010663349491854509,0.0030418860073306566,22.25484103038951,0.5695588464768363
112,0.0011020699477133653,3.9367161512374876e-05,0.0010627027882340674,0.0031239652208160337,22.819221241095438,0.5584547719968976
113,0.0010843697731615976,3.919847007592517e-05,0.0010451713082147763,0.0031385946376770377,22.47817430373704,0.5563331856358877
114,0.0010760429179451118,3.9667113900184645e-05,0.0010363758095384885,0.0031957205993219267,23.29105427869967,0.5585614015977111
115,0.0010795651517886047,3.961150991916656e-05,0.0010399536472201969,0.003105662740533473,22.578457595399694,0.5503464992672232
116,0.0010927030545038483,3.93325706322988e-05,0.0010533704839569206,0.003102600269491643,22.509163926373898,0.5699567645264764
117,0.0010628935900361587,3.973381451765696e-05,0.0010231597843812779,0.0030765884201459483,22.586281631657556,0.547887576976564
118,0.0010440919975129267,3.965627710024516e-05,0.0010044357302831485,0.003043537678437055,22.41852811252378,0.5591183309117559
119,0.0010459637579818568,3.993293070793152e-05,0.0010060308277995015,0.0031605683274679138,22.579889379923888,0.5635432754809595
120,0.001048480974471507,3.966949005921683e-05,0.0010088114853715525,0.003236370057909521,22.867600608501515,0.5512371924858295
121,0.001045846643197971,3.944498785336815e-05,0.0010064016552253938,0.003173157675771407,22.753161700824066,0.5468113378503172
122,0.0010443991030721614,3.928657289346058e-05,0.0010051125301591432,0.0031183414428640867,22.482213279273125,0.5599051873982412
123,0.0010361180340017504,3.9626147707303375e-05,0.0009964918911767502,0.003176871377844089,22.384468722715066,0.5676440207605893
124,0.0010435403829130033,3.98410214583079e-05,0.0010036993665077413,0.003106345839013429,22.326379178328498,0.5594643396851728
125,0.0010315225129791845,3.994683623313905e-05,0.0009915756750463818,0.0031097041494041596,22.35000710899015,0.5400364860918374
126,0.0010389013439028834,3.923776177565257e-05,0.000999663581023924,0.003038520406770182,22.424270528450094,0.5563455078390728
127,0.0010263438588784387,3.957690767447155e-05,0.0009867669539138054,0.003060901362709582,22.50040261535821,0.5508246446195826
128,0.0010110888387619829,3.977446150779725e-05,0.0009713143789364646,0.0031378007553563496,22.541010853394,0.5545262435462465
129,0.0009877041176271936,3.986624666055044e-05,0.000947837875961947,0.0031439612865006208,22.639551555445358,0.55091141567264
130,0.0010132496478036045,3.988933801651002e-05,0.0009733603093385075,0.003110462508683158,22.54985031698882,0.5565649636751905
131,0.0010134912348197151,3.996219591299692e-05,0.0009735290426760912,0.0031906853873910944,22.85104728259862,0.5543842427071236
132,0.0009985270153265446,3.971640861034395e-05,0.0009588106089116385,0.003077069311570998,22.125371345540458,0.5671087179585795
133,0.001021872654867669,3.971590697765351e-05,0.0009821567490386465,0.0032568069495741625,22.717016375690875,0.5639725972596296
134,0.0010067709352976331,3.9912588437398295e-05,0.0009668583457823843,0.00315464768410898,22.586865906099025,0.5510540197305839
135,0.0009946943105508884,3.9773506442705786e-05,0.0009549208063011368,0.0031606713376626226,22.43741198505168,0.5643807686072361
136,0.0009940163552528247,3.966227837403615e-05,0.0009543540829326958,0.003102278955800261,22.147268592026915,0.5559400544864522
137,0.0009702859698639562,3.993648111820222e-05,0.0009303494919246683,0.003128863167681597,22.36855054628556,0.5615954188243418
138,0.0009707982651889324,4.0101928830146796e-05,0.000930696331973498,0.003216329162531107,22.557787877462232,0.5669997918010982
139,0.0009718669976185386,4.005845185120901e-05,0.000931808547466062,0.003146510468318754,22.44288806638528,0.5577765310370988
140,0.0009571631691263368,3.9772855083147685e-05,0.0009173903168023874,0.003087630804912551,22.216028507082978,0.5620391529385749
141,0.0009646852956696724,3.996881711483002e-05,0.0009247164765838533,0.003140510569215859,22.57439912213227,0.5635455903919536
142,0.0009466658559783051,3.987591429551442e-05,0.0009067899469907085,0.0031119915226471154,22.386854319453455,0.5653881686999076
143,0.0009582778642652556,3.996873263518016e-05,0.0009183091315208003,0.003119177288242417,22.523149847339763,0.5526646154526405
144,0.0009678066843965401,3.989852690696715e-05,0.0009279081568820402,0.0031252362250671355,22.445622903903438,0.5568420267403535
145,0.0009662943736960491,4.002887229124705e-05,0.0009262654940054442,0.00306416152670958,22.267726436869744,0.5583395228321719
146,0.0009397742115349199,4.025494460264841e-05,0.0008995192707516253,0.0031596167376383836,22.306617090122746,0.5588015776935381
147,0.0009382457996252924,4.0426007509231574e-05,0.00089781979622785,0.0031932016665847853,22.28149705467697,0.565088943359086
148,0.0009405273721010114,4.03101811806361e-05,0.0009002171912773823,0.003237688879435159,22.70070851419777,0.5446080424354935
149,0.0009503933368250727,4.049931331475577e-05,0.0009098940286397313,0.003133995303695433,22.300438452881373,0.5580832451239309
