epoch,Loss,Loss_kld,MSE,val_MSE,val_hd,val_iou
18,0.0024418516427670654,4.568297085009121e-05,0.002396168672835062,0.0035739484111061595,25.788848487294892,0.5268564733215666
19,0.0023938908753303907,4.5551603969774744e-05,0.002348339261707703,0.0035446557076276863,26.106688322519116,0.5191830744410177
20,0.002305669778970217,4.482183130163895e-05,0.002260847943896232,0.0034250510459962785,25.696788236951203,0.5306723708395745
21,0.0022130968971300477,4.443087709577462e-05,0.0021686660199377096,0.0034343369899264542,25.54343407879796,0.5354144205714182
22,0.0021513240384305582,4.4639636403635937e-05,0.0021066844147801596,0.00339392043123695,25.211173771325246,0.5329720746907257
23,0.0021280191415969873,4.37654351560693e-05,0.0020842537035748953,0.003505685280294657,26.035742986010728,0.5294947748907164
24,0.002043032418250253,4.399724747005265e-05,0.001999035166686793,0.0035251594402805645,26.09040273905489,0.5206130227859791
25,0.0019898507039454814,4.3178163076701915e-05,0.0019466725398639315,0.003298117021244891,24.82465053791751,0.5502453327725849
26,0.0019308583133878481,4.343856617024072e-05,0.0018874197450809572,0.003281241846004068,24.89983483966006,0.5292027570031616
27,0.0018903288353038462,4.2603167546422854e-05,0.001847725667941727,0.003165884776034384,24.35277289587181,0.5421549253857424
28,0.001832391613310105,4.258089347889547e-05,0.0017898107211007492,0.0031854493889280112,24.21830761269085,0.5495614382414097
29,0.0018075168864973086,4.2504138444599357e-05,0.0017650127456842089,0.0031310411881779474,23.85163728248722,0.5640713204003466
30,0.0017852859010944438,4.1982101515719766e-05,0.001743303803347149,0.0030296990739072213,23.213829648976965,0.561699740707268
31,0.0017244040653550702,4.2063512237448435e-05,0.0016823405565350856,0.0031187556089601657,24.136924155863273,0.5478691413759164
32,0.0017042001724659808,4.189411113136692e-05,0.0016623060647888404,0.003090292156639299,23.890211643656666,0.5638241680416802
33,0.001671770869411136,4.1550792330189753e-05,0.0016302200766451854,0.003098966447186865,24.237481393578634,0.5486069159543444
34,0.0016246414452325553,4.127730987573925e-05,0.0015833641350342844,0.0030010373073620675,23.177986515725763,0.5529116172765285
35,0.0015882405829248263,4.1090421613894026e-05,0.0015471501637397236,0.0030674654626963904,23.50033764109385,0.5613020925337823
36,0.0015750276246475742,4.090071483662253e-05,0.0015341269118882912,0.0031852618362472242,24.052635210379965,0.5492779779620317
37,0.001558529303445922,4.086862469974317e-05,0.0015176606784256077,0.003101849757850987,23.668515722186118,0.5560936409457893
38,0.0015345562163642363,4.0864585606675396e-05,0.0014936916275856721,0.0030332460051986344,23.307780728878154,0.5672299889427236
39,0.0015072309240502747,4.02375694952513e-05,0.0014669933512586315,0.0029550201567880075,22.75820975020014,0.58042906700773
40,0.0014681301713847603,4.001252102224452e-05,0.0014281176477915754,0.002976653375203329,23.220528373262326,0.560624909731642
41,0.0014304208636626993,4.0078340706072375e-05,0.0013903425271181685,0.0029344907763231625,22.88173061797648,0.5650531334340532
42,0.0013980264606959138,4.002864301204682e-05,0.0013579978166442168,0.002884746479359819,22.609669026303102,0.5714235058968816
43,0.0013801124250197685,4.0098840625662546e-05,0.0013400135809972294,0.0029661428784352466,22.949469827494497,0.5768203722933883
44,0.0013725764583796263,3.996705735984601e-05,0.001332609401096737,0.0028993977854277187,22.473346101728787,0.5748808054200261
45,0.001356559257194596,3.9392168804218906e-05,0.0013171670940018405,0.0028900812493152083,22.41875996775101,0.5819821995295344
46,0.0013195673420437072,3.947434447313609e-05,0.0012800929995903157,0.002803469801211738,22.145010013622976,0.5803282535068754
47,0.001308773408374308,3.953716510220578e-05,0.001269236240707534,0.0028633071764511795,22.454138002936865,0.5784417578004604
48,0.0012993242570174563,3.917025189650687e-05,0.0012601539990435796,0.002847345652587239,22.196104917526352,0.57749540474588
49,0.0012717162370743033,3.902692092092413e-05,0.0012326893200607675,0.0027969121106614734,22.30759965440882,0.5888902004463382
50,0.0011911612014764135,3.965120393978922e-05,0.001151509996577117,0.002782150909080132,21.914696810284358,0.5897868856082569
51,0.0012000382312659273,3.90261657614457e-05,0.0011610120701860932,0.002889672652566789,22.118537017125135,0.5680317670091799
52,0.0011970988156175927,3.8898107848669386e-05,0.0011582007083282071,0.002810575864992406,22.104719294996812,0.5812924204063502
53,0.0011575299607724638,3.884748872957731e-05,0.0011186824765325966,0.0027867337123241814,21.62854198628618,0.5927681065955668
54,0.001154508054146151,3.911657022802455e-05,0.0011153914866123447,0.0029053977204300634,22.45912911015396,0.5733418095627196
55,0.001127113470973104,3.894498423526162e-05,0.0010881684889012064,0.002802420534559819,21.73008272518932,0.5977859724924917
56,0.0011208313050079404,3.8883462203176394e-05,0.0010819478446041774,0.0028096549646565035,21.902976964700695,0.5876902373458104
57,0.0010908493706282523,3.845675640984586e-05,0.0010523926168006209,0.0028944183085071584,22.2940650462417,0.5798119676370853
58,0.0010772393342401636,3.8570428302413546e-05,0.0010386689054461098,0.002819074711186096,21.83463729858271,0.5905711424260967
59,0.001071329606929794,3.8694720205507766e-05,0.0010326348917595552,0.002783177063851859,21.87806710992629,0.586841156741576
60,0.001087889039282393,3.827157688768286e-05,0.0010496174624054938,0.0026983356041714235,21.111360734286514,0.5957091139765217
61,0.0010521210788283497,3.833807477825568e-05,0.0010137830035283084,0.0027805712176516718,21.360022057783308,0.5954505689357484
62,0.0010365464948240276,3.8518167138099665e-05,0.000998028333445913,0.0027934313422543636,22.19977348377913,0.5860399440331964
63,0.0010260500367669585,3.827825715667323e-05,0.0009877717882198723,0.002791045187290174,21.564437215086734,0.596702956555773
64,0.0010371517848015127,3.805751245272785e-05,0.000999094275788306,0.002755000645035722,21.55811201415446,0.5935804972767826
65,0.0010006453192449715,3.822848229031814e-05,0.0009624168397797467,0.002815120534155541,21.527854816193848,0.5931653616610448
66,0.0009813026607796353,3.8116136569725844e-05,0.0009431865289929862,0.0027376711277519914,21.34222254723774,0.5965402610797511
67,0.0009778167640385953,3.828505522326419e-05,0.0009395317074928531,0.002738736462812673,21.09308344079047,0.5993486864201099
68,0.0009648566023985806,3.831008998971237e-05,0.000926546515026865,0.0027472578618232164,21.68170962442033,0.5849325340733683
69,0.0009522573137043142,3.799958411015963e-05,0.0009142577274408387,0.002741632570473767,21.18040105299092,0.6037341621126948
70,0.0009661844792150843,3.769644207076022e-05,0.0009284880430449879,0.0027068317314373177,20.947755549214552,0.5990940621898275
71,0.0009468758722313827,3.7606363327879656e-05,0.0009092695070553179,0.0027110119737410146,20.78496644110766,0.6027742562874933
72,0.0009244219775274886,3.7766012831738124e-05,0.0008866559686506854,0.0027083816115643852,21.098331373552675,0.5988241842284846
73,0.0009051551031389911,3.8055387892221145e-05,0.0008670997210030787,0.002805962888935208,21.73521553766855,0.5909251462143367
74,0.0009237398312267798,3.78336437124955e-05,0.000885906190409227,0.00273903036222737,21.22700275185479,0.5956932028867139
75,0.0008974768517011972,3.792285495682766e-05,0.0008595539961549404,0.002675712179256779,20.90340713275224,0.5956500213123719
76,0.0008776759832950407,3.793149769306182e-05,0.000839744483145248,0.002702905018027389,20.83544128953087,0.6052042338886474
77,0.000884422697708942,3.8018488852601304e-05,0.000846404211571146,0.0027080497184479944,20.957751044310484,0.6015810254881286
78,0.0008698784030888131,3.80623916889492e-05,0.000831816016120444,0.0026959421040192964,20.912652055932792,0.6079348116162255
79,0.000898064984970628,3.7774039538283103e-05,0.0008602909442025089,0.002680893092464813,20.806830720320725,0.6044318347437481
80,0.0008509142782330807,3.796114435321405e-05,0.0008129531343001872,0.00268268778951071,20.780330987674677,0.5970994512982114
81,0.000862779208354799,3.759275420715936e-05,0.0008251864561124852,0.002672703966000015,20.90446452705754,0.6012901584975161
82,0.0008498182532524592,3.788503339416103e-05,0.0008119332188997712,0.00273811471585642,21.111679183332015,0.5918259281802835
83,0.0008749918327483005,3.760881445909801e-05,0.0008373830205528066,0.002654259417618121,20.669225250223775,0.6000972502956139
84,0.000828573206825623,3.780855944282129e-05,0.0007907646504463628,0.0026529524487921307,20.42580377907066,0.6075083168280098
85,0.0008179503309197331,3.766818937502411e-05,0.0007802821446124366,0.0027000224334503397,20.994166821895686,0.6002153586348132
86,0.0008069514143770855,3.761792791517159e-05,0.0007693334850237557,0.0026604945158021963,20.43859172529941,0.6133884841397564
87,0.000797687684289964,3.766584038734436e-05,0.0007600218462022511,0.00266199555086323,20.637690344122333,0.6095514518851181
88,0.0007920397612523582,3.786813949283802e-05,0.0007541716262685919,0.0026448852552304657,20.507181272462596,0.6081710173962941
89,0.000786382053966487,3.788383716031127e-05,0.0007484982189979698,0.0026479331254004785,20.63994824707629,0.6055855739148991
90,0.000780264967225345,3.777437677508907e-05,0.0007424905909972853,0.0026797092548196265,20.52965773213946,0.6093803112239897
91,0.0007821303228602597,3.7724372148513794e-05,0.0007444059523741567,0.002681169902629455,20.68999577565767,0.6128930249303258
92,0.0008074958666264521,3.7453440961084875e-05,0.0007700424305910833,0.0026226809978972137,20.498368444869264,0.6064944415110994
93,0.0007790312535546132,3.777629886802876e-05,0.0007412549534101823,0.002640837234143656,20.55400315163848,0.6116644310938562
94,0.0007646912708878517,3.773473560810089e-05,0.0007269565356086547,0.002686957603986796,20.975614138154626,0.6035908753921861
95,0.0007856778906180376,3.7760291068177465e-05,0.0007479176006439191,0.00267327047812155,20.4270549482446,0.609272171727972
96,0.0007793099748117751,3.773033618927003e-05,0.0007415796365086479,0.00264935932900785,20.428411430855984,0.6059045131887538
97,0.0007655131094476306,3.765576321827739e-05,0.0007278573466464877,0.002599334156122473,20.291118533672723,0.6135191536143546
98,0.0007479161079237727,3.757324535595745e-05,0.000710342863672658,0.0026317207093297292,20.212809933861198,0.6180900426168876
99,0.0007599646250080122,3.7779529722113374e-05,0.0007221850958701811,0.0026246473008377405,20.179790127988387,0.6102021153067582
100,0.0007208304971419765,3.7855031709922e-05,0.0006829754627113672,0.0026119118251871536,20.075381539915437,0.6196201460086319
101,0.0006939532414483102,3.803438707401879e-05,0.0006559188515989502,0.0026192741041370588,20.290552697197246,0.6127141108735292
102,0.0007017352985904404,3.8023260580865965e-05,0.0006637120386585593,0.0026228907677174618,20.25556713937347,0.6125862366952723
103,0.0006863034405365685,3.7908210973990594e-05,0.0006483952295782633,0.002622756016151129,20.321740903545248,0.617010043828127
104,0.0006979144068042698,3.824017182776804e-05,0.0006596742375557752,0.0026262531172818932,20.189281780948303,0.6152451571197955
105,0.0006955898494006282,3.8172800038990236e-05,0.0006574170486266283,0.002622004919772096,20.085285001767733,0.6082836747027934
106,0.0007175992144957969,3.788337880059293e-05,0.0006797158359978838,0.0027568178200856174,20.939319421074202,0.6144134415450327
107,0.0006942248376282422,3.819095498637151e-05,0.000656033886020611,0.002605456861094064,20.128711685720244,0.6165859219203218
108,0.0006778775017377676,3.814658644952272e-05,0.0006397309150902162,0.002627219657127057,20.390185529726217,0.6123298934859581
109,0.0006644603525178115,3.799906288322651e-05,0.0006264612916550648,0.002683931454922982,20.641103208780255,0.6159313735529808
110,0.0006648424666644516,3.8170183175488526e-05,0.0006266722844693026,0.0026289041479774693,20.222892932809295,0.6144169357549514
111,0.00067023943043559,3.827712059020997e-05,0.0006319623085130987,0.0025895171534972266,19.943520036849094,0.6198114286001387
112,0.0006774204988400207,3.819943192758057e-05,0.0006392210642317016,0.0026431810927943066,20.236769928537864,0.6138942682920229
113,0.0006669292764088727,3.808418066878067e-05,0.000628845097564504,0.002588335781795502,19.992649878245505,0.6176774790102924
114,0.0006611182800138762,3.821540713310243e-05,0.0006229028781251001,0.0026116115331749814,20.16856932723012,0.6164951610330982
115,0.0006521377638962708,3.848662247783261e-05,0.0006136511411137977,0.0026188985051688245,20.038775050592264,0.6137707266442922
116,0.0006677225396024847,3.852453636495689e-05,0.0006291980037196098,0.0026072227980633825,20.114499817900917,0.6157527109770347
117,0.0006463222349626257,3.864429737392225e-05,0.0006076779372003665,0.002619410873074733,20.218983045069905,0.612910785435527
118,0.000631442988953112,3.86930348998622e-05,0.0005927499564438078,0.00267088799645564,20.38911066147945,0.614731583227245
119,0.0006375088782270291,3.863528659469205e-05,0.0005988735946103636,0.002625055723326879,20.06492001927174,0.6209189777130532
120,0.0006580862268731979,3.828687517266524e-05,0.0006197993498062715,0.002648036741458452,20.385829769930357,0.6170733843257974
121,0.0006524834300906054,3.857637182662361e-05,0.0006139070579880162,0.0025836500545253762,20.220872644595744,0.6108072151090627
122,0.0006399972718147757,3.846625340612309e-05,0.0006015310201818418,0.0025554470712476443,19.529173062840915,0.6234316463048538
123,0.0006602617374339484,3.8878096969504105e-05,0.0006213836405597823,0.0026360230791131,19.88707472531338,0.6205981733677126
124,0.0006536004665050362,3.862046185292695e-05,0.000614980002099305,0.002627255087861616,20.11230175082291,0.6150586099460275
125,0.0006440375076827446,3.885799015823163e-05,0.0006051795177259727,0.002598276810169091,20.00171692895545,0.6189389656890303
126,0.0006526827852021119,3.8665362063207123e-05,0.0006140174235425595,0.002649183453038241,20.49267642777732,0.6192181656483112
127,0.0006323668479269959,3.8744861263977875e-05,0.0005936219883886608,0.002566507202950293,19.971844968212654,0.6188284188323304
128,0.0006155173602899978,3.8923606778446e-05,0.0005765937534497903,0.0026326068142466775,20.034338586975604,0.6087218851256977
129,0.000628386533016486,3.877755412929936e-05,0.0005896089822176451,0.0026310591581668267,20.238192165979097,0.6197804034325115
130,0.0006310252107428632,3.864449096353432e-05,0.0005923807207421449,0.002591769723869395,20.082035867429784,0.6181789271734807
131,0.0006227578414836898,3.8946674528874856e-05,0.000583811165645449,0.002614107731611837,19.628557549007215,0.6253993607319787
132,0.0006261826140536485,3.873776432714966e-05,0.0005874448501057678,0.002578431608304422,19.878963136567275,0.6223805258685897
133,0.0006168444187527424,3.9031904245677765e-05,0.0005778125154105702,0.002601513780980354,19.984484809154814,0.6223937839386661
134,0.0006274413861224035,3.9011268019676206e-05,0.0005884301204595862,0.002616361536903176,19.803951683387556,0.6241683245014018
135,0.0006362702283934739,3.886617008008455e-05,0.0005974040587285632,0.0026123370269505396,20.17545604520736,0.6138634736629215
136,0.0006710997557475869,3.8756234520360034e-05,0.0006323435235045556,0.0026644472484252716,20.280638782193066,0.6227007244974314
137,0.0006820377464847345,3.847718307846471e-05,0.0006435605655975738,0.002671553125854059,20.297996782180384,0.6193805757885709
138,0.0006283773224200367,3.9106547299184286e-05,0.0005892707780922615,0.0025842005904355577,19.68437623932166,0.618544706658826
139,0.0006276578267141687,3.882468280039335e-05,0.0005888331457084094,0.0026346970740304385,20.097522552132148,0.6126422616596559
140,0.0006018408182028093,3.910568083587446e-05,0.0005627351381822097,0.0025698047176187302,19.615351893901213,0.6219134301818212
141,0.0005718037343620764,3.931217303401547e-05,0.0005324915611326057,0.002566639982212538,19.83256410622803,0.6218395471109862
142,0.0005647238844846326,3.9183727157743355e-05,0.0005255401575643765,0.0025938599589098972,19.54043898085041,0.6265730583720548
143,0.0005769874486232814,3.902153805682533e-05,0.0005379659112230385,0.0025919921891695914,19.984908015015233,0.6191571520923805
144,0.0005764181566375651,3.937110747161664e-05,0.0005370470489173098,0.0026897903707132466,20.678686767282528,0.6165978895727701
145,0.0005823022970856217,3.933072642276161e-05,0.0005429715751425216,0.002602653620392198,20.16724716975044,0.6234456441019216
146,0.0005749123952945842,3.943082103603765e-05,0.0005354815734072441,0.0025351305380887264,19.549608084679146,0.6246418338970774
147,0.0005911653581853514,3.939009506451456e-05,0.0005517752667257906,0.002609500436355245,20.059463137557643,0.6173256844228896
148,0.0006331461351548665,3.92378363170122e-05,0.0005939082984696142,0.002583962016396125,19.487754777183422,0.6273410989108292
149,0.0005956555756519696,3.927835803282891e-05,0.0005563772187758188,0.0025924574245295377,19.66040050650004,0.6250758862406087
